[0, 560, 2, 68, 6, 8, 5, 256, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 264, 164, 238, 8, 29, 561, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1764, 667, 2, 184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 235, 51, 1120, 13, 561, 709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 215, 6, 8, 29, 65, 2, 329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 301, 195, 8, 19, 2, 64, 11, 349, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 79, 14, 8, 19, 2, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 868, 11, 12, 13, 230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 224, 14, 8, 96, 868, 11, 1592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 193, 3, 71, 88, 2, 390, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1905, 8, 96, 230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 128, 606, 970, 2, 3473, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 26, 3, 1765, 2662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 469, 813, 7, 698, 2, 3474, 18, 3, 757, 6, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 227, 5732, 3474, 941, 7, 2412, 2, 869, 2413, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 26, 3, 1328, 66, 2, 1454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 133, 21, 3, 316, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 133, 1455, 3, 5732, 741, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 2663, 3, 316, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
